0.000000000000000000e+00 7.768300000000000205e-01
1.000000000000000000e+00 7.768116758999999982e-01
2.000000000000000000e+00 7.767933517999999760e-01
3.000000000000000000e+00 7.767750277000000647e-01
4.000000000000000000e+00 7.767567036000000424e-01
5.000000000000000000e+00 7.767383795000000202e-01
6.000000000000000000e+00 7.767200553999999979e-01
7.000000000000000000e+00 7.767017312999999756e-01
8.000000000000000000e+00 7.766834072000000644e-01
9.000000000000000000e+00 7.766650831000000421e-01
1.000000000000000000e+01 7.766467590000000198e-01
1.100000000000000000e+01 7.766284348999999976e-01
1.200000000000000000e+01 7.766101107999999753e-01
1.300000000000000000e+01 7.765917867000000641e-01
1.400000000000000000e+01 7.765734626000000418e-01
1.500000000000000000e+01 7.765551385000000195e-01
1.600000000000000000e+01 7.765368143999999972e-01
1.700000000000000000e+01 7.765184902999999750e-01
1.800000000000000000e+01 7.765001662000000637e-01
1.900000000000000000e+01 7.764818421000000415e-01
2.000000000000000000e+01 7.764635180000000192e-01
2.100000000000000000e+01 7.764451938999999969e-01
2.200000000000000000e+01 7.764268697999999747e-01
2.300000000000000000e+01 7.764085457000000634e-01
2.400000000000000000e+01 7.763902216000000411e-01
2.500000000000000000e+01 7.763718975000000189e-01
2.600000000000000000e+01 7.763535733999999966e-01
2.700000000000000000e+01 7.763352492999999743e-01
2.800000000000000000e+01 7.763169252000000631e-01
2.900000000000000000e+01 7.762986011000000408e-01
3.000000000000000000e+01 7.762802770000000185e-01
3.100000000000000000e+01 7.762619528999999963e-01
3.200000000000000000e+01 7.762436287999999740e-01
3.300000000000000000e+01 7.762253047000000628e-01
3.400000000000000000e+01 7.762069806000000405e-01
3.500000000000000000e+01 7.761886565000000182e-01
3.600000000000000000e+01 7.761703323999999959e-01
3.700000000000000000e+01 7.761520082999999737e-01
3.800000000000000000e+01 7.761336842000000624e-01
3.900000000000000000e+01 7.761153601000000402e-01
4.000000000000000000e+01 7.760970360000000179e-01
4.100000000000000000e+01 7.760787118999999956e-01
4.200000000000000000e+01 7.760603877999999733e-01
4.300000000000000000e+01 7.760420637000000621e-01
4.400000000000000000e+01 7.760237396000000398e-01
4.500000000000000000e+01 7.760054155000000176e-01
4.600000000000000000e+01 7.759870913999999953e-01
4.700000000000000000e+01 7.759687672999999730e-01
4.800000000000000000e+01 7.759504432000000618e-01
4.900000000000000000e+01 7.759321191000000395e-01
5.000000000000000000e+01 7.759137950000000172e-01
5.100000000000000000e+01 7.758954708999999950e-01
5.200000000000000000e+01 7.758771467999999727e-01
5.300000000000000000e+01 7.758588227000000614e-01
5.400000000000000000e+01 7.758404986000000392e-01
5.500000000000000000e+01 7.758221745000000169e-01
5.600000000000000000e+01 7.758038503999999946e-01
5.700000000000000000e+01 7.757855262999999724e-01
5.800000000000000000e+01 7.757672022000000611e-01
5.900000000000000000e+01 7.757488781000000388e-01
6.000000000000000000e+01 7.757305540000000166e-01
6.100000000000000000e+01 7.757122298999999943e-01
6.200000000000000000e+01 7.756939057999999720e-01
6.300000000000000000e+01 7.756755817000000608e-01
6.400000000000000000e+01 7.756572576000000385e-01
6.500000000000000000e+01 7.756389335000000163e-01
6.600000000000000000e+01 7.756206093999999940e-01
6.700000000000000000e+01 7.756022852999999717e-01
6.800000000000000000e+01 7.755839612000000605e-01
6.900000000000000000e+01 7.755656371000000382e-01
7.000000000000000000e+01 7.755473130000000159e-01
7.100000000000000000e+01 7.755289888999999937e-01
7.200000000000000000e+01 7.755106647999999714e-01
7.300000000000000000e+01 7.754923407000000601e-01
7.400000000000000000e+01 7.754740166000000379e-01
7.500000000000000000e+01 7.754556925000000156e-01
7.600000000000000000e+01 7.754373683999999933e-01
7.700000000000000000e+01 7.754190442999999711e-01
7.800000000000000000e+01 7.754007202000000598e-01
7.900000000000000000e+01 7.753823961000000375e-01
8.000000000000000000e+01 7.753640720000000153e-01
8.100000000000000000e+01 7.753457478999999930e-01
8.200000000000000000e+01 7.753274237999999707e-01
8.300000000000000000e+01 7.753090997000000595e-01
8.400000000000000000e+01 7.752907756000000372e-01
8.500000000000000000e+01 7.752724515000000149e-01
8.600000000000000000e+01 7.752541273999999927e-01
8.700000000000000000e+01 7.752358032999999704e-01
8.800000000000000000e+01 7.752174792000000592e-01
8.900000000000000000e+01 7.751991551000000369e-01
9.000000000000000000e+01 7.751808310000000146e-01
9.100000000000000000e+01 7.751625068999999923e-01
9.200000000000000000e+01 7.751441827999999701e-01
9.300000000000000000e+01 7.751258587000000588e-01
9.400000000000000000e+01 7.751075346000000366e-01
9.500000000000000000e+01 7.750892105000000143e-01
9.600000000000000000e+01 7.750708863999999920e-01
9.700000000000000000e+01 7.750525622999999698e-01
9.800000000000000000e+01 7.750342382000000585e-01
9.900000000000000000e+01 7.750159141000000362e-01
